file_path,y_true,y_prob_fake,y_pred
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_559.jpg,1.0,0.64646536,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_56.jpg,1.0,0.9369124,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_560.jpg,1.0,0.77024066,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_561.jpg,1.0,0.8488625,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_562.jpg,1.0,0.80259305,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_563.jpg,1.0,0.68014103,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_564.jpg,1.0,0.7570155,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_565.jpg,1.0,0.66737324,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_566.jpg,1.0,0.86602724,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_567.jpg,1.0,0.9913399,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_568.jpg,1.0,0.962668,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_569.jpg,1.0,0.8360567,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_57.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_570.jpg,1.0,0.86033857,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_571.jpg,1.0,0.80517465,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_572.jpg,1.0,0.9689488,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_573.jpg,1.0,0.6206985,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_574.jpg,1.0,0.7476867,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_575.jpg,1.0,0.60828376,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_576.jpg,1.0,0.63607085,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_577.jpg,1.0,0.71197754,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_578.jpg,1.0,0.67816365,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_579.jpg,1.0,0.8314047,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_58.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_580.jpg,1.0,0.23381336,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_581.jpg,1.0,0.7806142,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_582.jpg,1.0,0.8086601,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_583.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_584.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_585.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_586.jpg,1.0,0.7407555,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_587.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_588.jpg,1.0,0.73332006,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_589.jpg,1.0,0.5588391,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_59.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_590.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_591.jpg,1.0,0.9368601,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_592.jpg,1.0,0.5053039,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_593.jpg,1.0,0.43686998,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_594.jpg,1.0,0.6409838,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_595.jpg,1.0,0.630508,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_596.jpg,1.0,0.76840556,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_597.jpg,1.0,0.4295399,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_598.jpg,1.0,0.8781291,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_599.jpg,1.0,0.6613101,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_6.jpg,1.0,0.56272084,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_60.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_600.jpg,1.0,0.52473855,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_601.jpg,1.0,0.64005685,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_602.jpg,1.0,0.9251465,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_603.jpg,1.0,0.9289834,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_604.jpg,1.0,0.74427575,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_605.jpg,1.0,0.9704358,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_606.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_607.jpg,1.0,0.71158814,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_608.jpg,1.0,0.5214089,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_609.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_61.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_610.jpg,1.0,0.33246306,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_611.jpg,1.0,0.7166673,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_612.jpg,1.0,0.7597171,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_613.jpg,1.0,0.5856671,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_614.jpg,1.0,0.59857816,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_615.jpg,1.0,0.1584739,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_616.jpg,1.0,0.6869504,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_617.jpg,1.0,0.6889443,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_618.jpg,1.0,0.78590435,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_619.jpg,1.0,0.46791363,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_62.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_620.jpg,1.0,0.45620668,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_621.jpg,1.0,0.963273,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_622.jpg,1.0,0.90422225,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_623.jpg,1.0,0.9755037,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_624.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_625.jpg,1.0,0.7802386,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_626.jpg,1.0,0.6601775,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_627.jpg,1.0,0.7364367,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_628.jpg,1.0,0.2836406,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_629.jpg,1.0,0.7304516,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_63.jpg,1.0,0.9775938,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_630.jpg,1.0,0.98571706,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_631.jpg,1.0,0.26840407,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_632.jpg,1.0,0.8578235,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_633.jpg,1.0,0.19974035,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_634.jpg,1.0,0.75931305,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_635.jpg,1.0,0.7263989,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_636.jpg,1.0,0.78976935,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_637.jpg,1.0,0.54089713,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_638.jpg,1.0,0.8966053,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_639.jpg,1.0,0.295615,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_64.jpg,1.0,0.9415689,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_640.jpg,1.0,0.6761461,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_641.jpg,1.0,0.19178137,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_642.jpg,1.0,0.93440515,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_643.jpg,1.0,0.9842949,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_644.jpg,1.0,0.9762563,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_645.jpg,1.0,0.5090896,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_646.jpg,1.0,0.7415745,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_647.jpg,1.0,0.70232344,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_648.jpg,1.0,0.6643723,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_649.jpg,1.0,0.5869638,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_65.jpg,1.0,0.994148,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_650.jpg,1.0,0.5598704,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_651.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_652.jpg,1.0,0.9074145,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_653.jpg,1.0,0.700375,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_654.jpg,1.0,0.74833333,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_655.jpg,1.0,0.6895301,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_656.jpg,1.0,0.6785066,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_657.jpg,1.0,0.8025424,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_658.jpg,1.0,0.7838815,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_659.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_66.jpg,1.0,0.993797,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_660.jpg,1.0,0.25238335,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_661.jpg,1.0,0.8817897,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_662.jpg,1.0,0.50593054,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_663.jpg,1.0,0.9977793,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_664.jpg,1.0,0.8072787,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_665.jpg,1.0,0.6394201,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_666.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_667.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_668.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_669.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_67.jpg,1.0,0.2078418,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_670.jpg,1.0,0.6690038,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_671.jpg,1.0,0.94036007,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_672.jpg,1.0,0.83616185,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_673.jpg,1.0,0.9837833,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_674.jpg,1.0,0.93157166,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_675.jpg,1.0,0.97599936,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_676.jpg,1.0,0.9281801,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_677.jpg,1.0,0.9646949,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_678.jpg,1.0,0.7396327,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_679.jpg,1.0,0.6971289,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_68.jpg,1.0,0.7266079,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_680.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_681.jpg,1.0,0.69772685,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_682.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_683.jpg,1.0,0.60633516,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_684.jpg,1.0,0.4958818,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_685.jpg,1.0,0.8365144,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_686.jpg,1.0,0.0930835,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_687.jpg,1.0,0.11971883,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_688.jpg,1.0,0.69976103,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_689.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_69.jpg,1.0,0.5040036,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_690.jpg,1.0,0.7376023,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_691.jpg,1.0,0.69963086,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_692.jpg,1.0,0.28372222,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_693.jpg,1.0,0.85314804,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_694.jpg,1.0,0.31824258,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_695.jpg,1.0,0.42171398,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_696.jpg,1.0,0.66580236,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_697.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_698.jpg,1.0,0.6877665,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_699.jpg,1.0,0.27930397,0
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_7.jpg,1.0,0.8915042,1
/content/drive/MyDrive/00 VIU-Inteligencia Artificial/000 TFM 2025/03 TFM/Colab/dataset_reduced_v3/test/real/real_70.jpg,1.0,0.71825415,1
